year,who_region,syndrome,confirmed_cases,deaths,recovered,hospitalized,icu_admissions,human_to_human_cases,mortality_rate_per_100k
2024,WPRO,HFRS,685,28,657,515,166,0,4.08
2021,EURO,HFRS,117,1,116,96,45,0,0.85
2023,EURO,HFRS,61,1,60,47,21,0,1.61
2007,EURO,HFRS,161,1,160,143,38,0,0.62
1998,AMRO,HPS,34,11,23,30,16,1,31.43
2003,AMRO,HPS,28,8,20,21,11,0,27.59
1998,EURO,HFRS,50,0,50,44,12,0,0.0
2000,WPRO,HFRS,441,27,414,379,129,0,6.11
2019,AMRO,HPS,3,0,3,2,0,0,0.0
1996,EURO,HFRS,68,1,67,54,20,0,1.45
2014,EURO,HFRS,87,0,87,76,22,0,0.0
2010,WPRO,HFRS,17373,624,16749,14526,4715,0,3.59
2010,EURO,HFRS,1599,14,1585,1345,485,0,0.88
2006,EURO,HFRS,14,0,14,12,4,0,0.0
2024,WPRO,HFRS,2,0,2,1,0,0,0.0
2012,EURO,HFRS,100,1,99,82,43,0,0.99
1988,EURO,HFRS,63,1,62,51,16,0,1.56
1987,EURO,HFRS,7728,317,7411,5892,2378,0,4.1
1994,AMRO,HPS,24,6,18,18,4,0,24.0
1994,EURO,HFRS,386,1,385,323,141,0,0.26
1957,WPRO,HFRS,11926,450,11476,9189,4880,0,3.77
1995,AMRO,HPS,28,10,18,23,11,0,34.48
2003,AMRO,HPS,47,14,33,37,13,2,29.17
2021,WPRO,HFRS,1,0,1,0,0,0,0.0
2006,AMRO,HPS,46,11,35,35,14,0,23.4
2014,WPRO,HFRS,9,0,9,7,2,0,0.0
2025,EURO,HFRS,353,1,352,273,141,0,0.28
2010,AMRO,HPS,12,4,8,9,2,0,30.77
2025,EURO,HFRS,106,1,105,93,45,0,0.93
2010,AMRO,HPS,3,0,3,2,1,0,0.0
2024,AMRO,HPS,47,12,35,41,13,0,25.0
1999,EURO,HFRS,310,1,309,240,116,0,0.32
1982,WPRO,HFRS,16530,350,16180,13476,5462,0,2.12
1961,WPRO,HFRS,432,26,406,368,144,0,6.0
1998,EURO,HFRS,253,1,252,235,109,0,0.39
2025,EURO,HFRS,2278,20,2258,1778,458,0,0.88
1969,WPRO,HFRS,6,0,6,5,1,0,0.0
1994,EURO,HFRS,1494,13,1481,1266,564,0,0.87
2021,EURO,HFRS,6495,251,6244,5469,2785,0,3.86
2020,AMRO,HPS,37,15,22,33,14,0,39.47
2014,EURO,HFRS,10,0,10,7,2,0,0.0
1975,WPRO,HFRS,16760,481,16279,13242,5263,0,2.87
2008,WPRO,HFRS,22311,521,21790,21060,8132,0,2.34
2022,AMRO,HPS,70,29,41,65,26,0,40.85
1983,WPRO,HFRS,514,24,490,429,199,0,4.66
1983,WPRO,HFRS,7,0,7,6,3,0,0.0
1992,EURO,HFRS,86,0,86,71,24,0,0.0
2005,EURO,HFRS,10,0,10,8,3,0,0.0
2009,EURO,HFRS,122,1,121,105,34,0,0.81
1984,WPRO,HFRS,472,30,442,366,102,0,6.34
1997,AMRO,HPS,31,10,21,23,6,1,31.25
2017,EURO,HFRS,3,0,3,2,0,0,0.0
2013,EURO,HFRS,363,2,361,293,74,0,0.55
2009,EURO,HFRS,49,0,49,43,18,0,0.0
2022,EURO,HFRS,2,0,2,1,0,0,0.0
2001,EURO,HFRS,49,0,49,43,18,0,0.0
1972,WPRO,HFRS,8,0,8,6,1,0,0.0
1976,WPRO,HFRS,8,0,8,7,2,0,0.0
1995,WPRO,HFRS,23146,757,22389,18283,8301,0,3.27
2000,EURO,HFRS,5788,190,5598,4554,2359,0,3.28
2019,AMRO,HPS,4,1,3,3,1,0,20.0
1985,EURO,HFRS,5475,216,5259,4287,2288,0,3.94
2014,EURO,HFRS,144,1,143,128,65,0,0.69
2006,EURO,HFRS,81,0,81,61,30,0,0.0
2022,AMRO,HPS,13,5,8,11,3,0,35.71
2012,AMRO,HPS,9,4,5,7,2,0,40.0
2011,EURO,HFRS,11,0,11,8,3,0,0.0
1990,EURO,HFRS,39,0,39,34,17,0,0.0
2004,WPRO,HFRS,10,0,10,8,3,0,0.0
2019,WPRO,HFRS,475,25,450,406,153,0,5.25
1983,WPRO,HFRS,11257,307,10950,8517,2330,0,2.73
2001,EURO,HFRS,1573,14,1559,1432,603,0,0.89
1997,AMRO,HPS,2,0,2,1,0,0,0.0
1972,WPRO,HFRS,482,20,462,454,179,0,4.14
2010,EURO,HFRS,7364,236,7128,6571,3271,0,3.2
1967,WPRO,HFRS,478,18,460,404,132,0,3.76
1980,EURO,HFRS,359,1,358,293,79,0,0.28
1996,EURO,HFRS,115,0,115,94,29,0,0.0
1984,WPRO,HFRS,12359,289,12070,10672,4875,0,2.34
2024,EURO,HFRS,301,2,299,247,66,0,0.66
2007,AMRO,HPS,3,1,2,2,0,0,25.0
2001,EURO,HFRS,16,0,16,12,4,0,0.0
1979,WPRO,HFRS,16225,591,15634,14699,3849,0,3.64
2006,EURO,HFRS,7192,355,6837,5508,2585,0,4.94
2016,AMRO,HPS,8,1,7,6,2,0,11.11
1987,WPRO,HFRS,7,0,7,5,2,0,0.0
1954,WPRO,HFRS,450,25,425,416,154,0,5.54
2014,EURO,HFRS,48,0,48,40,16,0,0.0
2009,AMRO,HPS,52,21,31,44,16,2,39.62
2001,EURO,HFRS,477,1,476,401,218,0,0.21
2000,WPRO,HFRS,16688,612,16076,15522,5844,0,3.67
1952,WPRO,HFRS,12498,429,12069,9775,4842,0,3.43
2013,WPRO,HFRS,565,23,542,493,219,0,4.06
1997,EURO,HFRS,301,1,300,254,104,0,0.33
1989,EURO,HFRS,1364,16,1348,1205,601,0,1.17
1996,WPRO,HFRS,721,45,676,618,310,0,6.23
1996,AMRO,HPS,48,14,34,37,15,2,28.57
2012,AMRO,HPS,8,3,5,6,1,0,33.33
2015,EURO,HFRS,303,3,300,245,68,0,0.99
1985,EURO,HFRS,210,0,210,164,42,0,0.0
1981,EURO,HFRS,7424,270,7154,5737,1694,0,3.64
2018,EURO,HFRS,337,1,336,307,164,0,0.3
1964,WPRO,HFRS,449,25,424,422,107,0,5.56
2016,EURO,HFRS,12,0,12,9,3,0,0.0
2000,EURO,HFRS,109,0,109,91,47,0,0.0
2005,EURO,HFRS,157,1,156,137,36,0,0.63
2013,AMRO,HPS,4,1,3,3,0,0,20.0
2011,AMRO,HPS,45,19,26,39,19,0,41.3
1987,EURO,HFRS,42,1,41,33,14,0,2.33
2010,AMRO,HPS,7,1,6,5,1,0,12.5
1986,WPRO,HFRS,16510,556,15954,12486,6628,0,3.37
2010,EURO,HFRS,19,0,19,16,4,0,0.0
2018,WPRO,HFRS,11,0,11,9,2,0,0.0
2023,EURO,HFRS,288,2,286,257,79,0,0.69
2020,WPRO,HFRS,1,0,1,0,0,0,0.0
2009,EURO,HFRS,449,2,447,338,132,0,0.44
2003,EURO,HFRS,9,0,9,8,2,0,0.0
1995,AMRO,HPS,52,13,39,47,16,0,24.53
1993,AMRO,HPS,39,15,24,35,11,0,37.5
1992,EURO,HFRS,43,0,43,38,11,0,0.0
1995,EURO,HFRS,46,0,46,35,16,0,0.0
1975,WPRO,HFRS,9,0,9,7,2,0,0.0
2024,EURO,HFRS,7780,378,7402,6289,3290,0,4.86
1990,WPRO,HFRS,449,24,425,426,191,0,5.33
2011,AMRO,HPS,14,6,8,12,4,0,40.0
2008,AMRO,HPS,52,13,39,39,17,0,24.53
2006,EURO,HFRS,114,0,114,93,48,0,0.0
2013,EURO,HFRS,40,0,40,31,13,0,0.0
2013,AMRO,HPS,30,11,19,24,6,1,35.48
